item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0343	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	quart	seal		"[""k"", ""w"", ""ɔ"", ""ɹ"", ""t""]"	"[""s"", ""iː"", ""l""]"							3.3177356891668337	4.168647664493706	3.74319167683027	5	3		1	1	22	385								0	0	1				0	1																
SOUND_0344	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	que	sash		"[""k"", ""w"", ""ɛ""]"	"[""s"", ""æ"", ""ʃ""]"							3.718941085266639	3.055857817465001	3.38739945136582	3	3		1	1	22	20								0	0	1				0	1																
SOUND_0345	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rage	seal		"[""ɹ"", ""eɪ"", ""d̠ʒ""]"	"[""s"", ""iː"", ""l""]"							4.053605637057795	4.168647664493706	4.11112665077575	3	3		1	1	3	385								0	0	1				0	1																
SOUND_0346	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rays	sash		"[""ɹ"", ""eɪ"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.6368220975871743	3.055857817465001	3.3463399575260877	3	3		1	1	27	20								0	0	1				0	1																
SOUND_0347	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rays	swank		"[""ɹ"", ""eɪ"", ""z""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							3.6368220975871743	2.6726410656136697	3.154731581600422	3	5		1	1	27	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0348	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	runs	swank		"[""ɹ"", ""ʌ"", ""n"", ""z""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							4.506478503314005	2.6726410656136697	3.5895597844638374	4	5		1	1	381	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0349	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	tip		"[""s"", ""æ"", ""ʃ""]"	"[""t"", ""ɪ"", ""p""]"							3.055857817465001	4.441340817011421	3.748599317238211	3	3		1	1	20	306								0	0	1				0	1																
SOUND_0350	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	torn		"[""s"", ""æ"", ""ʃ""]"	"[""t"", ""ɔ"", ""ɹ"", ""n""]"							3.055857817465001	4.035154955206762	3.5455063863358816	3	4		1	1	20	52								0	0	1				0	1																
SOUND_0351	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	wench		"[""s"", ""æ"", ""ʃ""]"	"[""w"", ""ɛ"", ""n"", ""t̠ʃ""]"							3.055857817465001	3.2369124960522324	3.1463851567586167	3	4		1	1	20	0								0	0	1	unseen_phase1:wench			0	1																
SOUND_0352	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	wiles		"[""s"", ""æ"", ""ʃ""]"	"[""w"", ""aɪ"", ""l"", ""z""]"							3.055857817465001	3.0084331675368627	3.032145492500932	3	4		1	1	20	0								0	0	1	unseen_phase1:wiles			0	1																
SOUND_0353	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	tor		"[""s"", ""iː"", ""l""]"	"[""t"", ""ɔ"", ""ɹ""]"							4.168647664493706	3.3962335448580205	3.7824406046758634	3	3		1	1	385	2								0	0	1				0	1																
SOUND_0354	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	trout		"[""s"", ""iː"", ""l""]"	"[""t"", ""ɹ"", ""aʊ"", ""t""]"							4.168647664493706	3.604183684957818	3.886415674725762	3	4		1	1	385	17								0	0	1				0	1																
SOUND_0355	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	wig		"[""s"", ""iː"", ""l""]"	"[""w"", ""ɪ"", ""ɡ""]"							4.168647664493706	3.9218394230047826	4.045243543749244	3	3		1	1	385	64								0	0	1				0	1																
SOUND_0356	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shone	swank		"[""ʃ"", ""ɑ"", ""n""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.769551078621726	2.6726410656136697	2.7210960721176978	3	5		1	1	8	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0357	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	teal		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""iː"", ""l""]"							2.6726410656136697	2.7074031718728815	2.6900221187432756	5	3		1	1	0	5								0	0	1	unseen_phase1:swank			0	1																
SOUND_0358	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	tout		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""aʊ"", ""t""]"							2.6726410656136697	3.0327925133963074	2.8527167895049885	5	3		1	1	0	1								0	0	1	unseen_phase1:swank			0	1																
SOUND_0359	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	trays		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""ɹ"", ""eɪ"", ""z""]"							2.6726410656136697	3.184524426592544	2.928582746103107	5	4		1	1	0	12								0	0	1	unseen_phase1:swank			0	1																
SOUND_0360	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swells	verb		"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"	"[""v"", ""ɜː"", ""b""]"							3.0777596589128304	3.0248235837250323	3.0512916213189314	5	3		1	1	0	9								0	0	1	unseen_phase1:swells			0	1																
SOUND_0361	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:B	blab	boob		"[""b"", ""l"", ""æ"", ""b""]"	"[""b"", ""uː"", ""b""]"							2.75482782180102	3.4771212547196626	3.115974538260341	4	3		1	1	0	2								0	0	1	unseen_phase1:blab	B		1	1																
SOUND_0362	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:CH	chap	chow		"[""t̠ʃ"", ""æ"", ""p""]"	"[""t̠ʃ"", ""aʊ""]"							3.8029748341086758	3.8364978682523394	3.8197363511805076	3	2		1	1	5	24								0	0	1		CH		1	1																
SOUND_0363	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:K	comb	cool		"[""k"", ""oʊ"", ""m""]"	"[""k"", ""uː"", ""l""]"							3.7823883033268983	5.291995312128046	4.537191807727472	3	3		1	1	829	2066								0	0	1		K		1	1																
SOUND_0364	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	date	dupe		"[""d"", ""eɪ"", ""t""]"	"[""d"", ""uː"", ""p""]"							5.150846701625552	2.8109437637799513	3.9808952327027516	3	3		1	1	157	0								0	0	1	unseen_phase1:dupe	D		1	1																
SOUND_0365	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	deemed	dis		"[""d"", ""iː"", ""m"", ""d""]"	"[""d"", ""ɪ"", ""s""]"							3.1436881726211388	3.1789205490745456	3.161304360847842	4	3		1	1	0	7280								0	0	1	unseen_phase1:deemed	D		1	1																
SOUND_0366	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	digs	dyed		"[""d"", ""ɪ"", ""ɡ"", ""z""]"	"[""d"", ""aɪ"", ""d""]"							3.471406771195233	3.1557526840225196	3.313579727608876	4	3		1	1	17	8								0	0	1		D		1	1																
SOUND_0367	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:F	fend	fizz		"[""f"", ""ɛ"", ""n"", ""d""]"	"[""f"", ""ɪ"", ""z""]"							2.9645276818377813	2.7837915177363364	2.874159599787059	4	3		1	1	1	3								0	0	1		F		1	1																
SOUND_0368	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:G	gab	gas		"[""ɡ"", ""æ"", ""b""]"	"[""ɡ"", ""æ"", ""s""]"							2.8364978682523394	4.831129203444471	3.833813535848405	3	3		1	1	22	587								0	0	1		G		2	1																
SOUND_0369	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:G	glaze	glum		"[""ɡ"", ""l"", ""eɪ"", ""z""]"	"[""ɡ"", ""l"", ""ʌ"", ""m""]"							2.9456423376774072	3.0084331675368627	2.977037752607135	4	4		1	1	2	2								0	0	1		G		2	1																
SOUND_0370	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:JH	gym	jail		"[""d̠ʒ"", ""ɪ"", ""m""]"	"[""d̠ʒ"", ""eɪ"", ""l""]"							4.2595095580465605	4.848973532385578	4.554241545216069	3	3		1	1	188	228								0	0	1		JH		1	1																
SOUND_0371	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:HH	half	hitch		"[""h"", ""æ"", ""f""]"	"[""h"", ""ɪ"", ""t̠ʃ""]"							5.299152516103748	3.6104931588648252	4.454822837484286	3	3		1	1	1209	10								0	0	1		HH		1	1																
SOUND_0372	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:HH	hat	heed		"[""h"", ""æ"", ""t""]"	"[""h"", ""iː"", ""d""]"							4.807375829210068	3.256217651247619	4.0317967402288435	3	3		1	1	5190	1								0	0	1		HH		1	1																
SOUND_0373	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:N	knobs	nap		"[""n"", ""ɑ"", ""b"", ""z""]"	"[""n"", ""æ"", ""p""]"							3.016705693502853	4.101989538537332	3.5593476160200925	4	3		1	1	29	1233								0	0	1		N		1	1																
SOUND_0374	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	ma	morn		"[""m"", ""ɑ""]"	"[""m"", ""ɔ"", ""ɹ"", ""n""]"							5.269054875952792	2.9456423376774072	4.1073486068150995	2	4		1	1	1835	2								0	0	1		M		1	1																
SOUND_0375	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	marks	more		"[""m"", ""ɑ"", ""ɹ"", ""k"", ""s""]"	"[""m"", ""ɔ"", ""ɹ""]"							4.340482997017673	6.1134714640149515	5.226977230516312	5	3		1	1	79	26063								0	0	1		M		2	1																
SOUND_0376	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	mold	my		"[""m"", ""oʊ"", ""l"", ""d""]"	"[""m"", ""aɪ""]"							3.632873938742182	6.830121759078061	5.231497848910122	4	2		1	1	20	50354								0	0	1		M		1	1																
SOUND_0377	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	morn	mound		"[""m"", ""ɔ"", ""ɹ"", ""n""]"	"[""m"", ""aʊ"", ""n"", ""d""]"							2.9456423376774072	3.1789205490745456	3.0622814433759764	4	4		1	1	2	4								0	0	1		M		2	1																
SOUND_0378	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:N	none	noose		"[""n"", ""ʌ"", ""n""]"	"[""n"", ""uː"", ""s""]"							5.043785923627457	3.337752802688721	4.190769363158089	3	3		1	1	454	0								0	0	1	unseen_phase1:noose	N		1	1																
SOUND_0379	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:P	pies	put		"[""p"", ""aɪ"", ""z""]"	"[""p"", ""ʊ"", ""t""]"							3.5379424917162137	5.918266816225465	4.728104653970839	3	3		1	1	157	40060								0	0	1		P		1	1																
SOUND_0380	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:P	place	plot		"[""p"", ""l"", ""eɪ"", ""s""]"	"[""p"", ""l"", ""ɑ"", ""t""]"							5.780077171419682	4.064017304783319	4.9220472381015	4	4		1	1	1919	7								0	0	1		P		2	1																
SOUND_0381	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:S	seat	sun		"[""s"", ""iː"", ""t""]"	"[""s"", ""ʌ"", ""n""]"							4.896439756314294	4.843025031391392	4.869732393852843	3	3		1	1	1018	1510								0	0	1		S		1	1																
SOUND_0382	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:T	tea	tune		"[""t"", ""iː""]"	"[""t"", ""uː"", ""n""]"							4.768101012226493	4.193342891639732	4.480721951933113	2	3		1	1	2164	45								0	0	1		T		1	1																
SOUND_0383	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:TH	thud	thump		"[""θ"", ""ʌ"", ""d""]"	"[""θ"", ""ʌ"", ""m"", ""p""]"							3.2880650184996134	3.2880650184996134	3.2880650184996134	3	4		1	1	4	102								0	0	1		TH		2	1																
SOUND_0384	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:T	too	toys		"[""t"", ""uː""]"	"[""t"", ""ɔɪ"", ""z""]"							6.1372175427299105	4.121089720437384	5.129153631583647	2	3		1	1	23601	5416								0	0	1		T		1	1																
SOUND_0385	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:V	ver	vowed		"[""v"", ""ɜː""]"	"[""v"", ""aʊ"", ""d""]"							2.769551078621726	3.2115079162781375	2.9905294974499315	2	3		1	1	7	1								0	0	1		V		1	1																
SOUND_0386	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-G	bag	tag		"[""b"", ""æ"", ""ɡ""]"	"[""t"", ""æ"", ""ɡ""]"							4.973308998328875	4.142463081591833	4.557886039960354	3	3		1	1	1813	153								0	0	1			AE G	2	1																
SOUND_0387	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-G	big	brig		"[""b"", ""ɪ"", ""ɡ""]"	"[""b"", ""ɹ"", ""ɪ"", ""ɡ""]"							5.834308478051406	3.482761522072355	4.65853500006188	3	4		1	1	20404	14								0	0	1		B	IH G	3	1																
SOUND_0388	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-M	bloom	room		"[""b"", ""l"", ""uː"", ""m""]"	"[""ɹ"", ""uː"", ""m""]"							3.7411361438071435	5.642968567103875	4.692052355455509	4	3		1	1	17	4554								0	0	1			UW M	2	1																
SOUND_0389	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	blot	plot		"[""b"", ""l"", ""ɑ"", ""t""]"	"[""p"", ""l"", ""ɑ"", ""t""]"							2.973671061277651	4.064017304783319	3.518844183030485	4	4		1	1	4	7								0	0	1			AA T	3	1																
SOUND_0390	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-G	brig	fig		"[""b"", ""ɹ"", ""ɪ"", ""ɡ""]"	"[""f"", ""ɪ"", ""ɡ""]"							3.482761522072355	3.0848215134003176	3.2837915177363364	4	3		1	1	14	26								0	0	1			IH G	2	1																
SOUND_0391	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:OW-K	broke	joke		"[""b"", ""ɹ"", ""oʊ"", ""k""]"	"[""d̠ʒ"", ""oʊ"", ""k""]"							5.021189299069938	4.8634394962113685	4.942314397640653	4	3		1	1	1758	226								0	0	1			OW K	2	1																
SOUND_0392	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-D	brood	lewd		"[""b"", ""ɹ"", ""uː"", ""d""]"	"[""l"", ""uː"", ""d""]"							3.0327925133963074	3.105343180544919	3.069067846970613	4	3		1	1	0	0								0	0	1	unseen_phase1:brood,lewd		UW D	2	1																
SOUND_0393	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-D	cad	sad		"[""k"", ""æ"", ""d""]"	"[""s"", ""æ"", ""d""]"							3.016705693502853	4.801901176004613	3.909303434753733	3	3		1	1	0	1096								0	0	1	unseen_phase1:cad		AE D	2	1																
SOUND_0394	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-N-D	canned	hand		"[""k"", ""æ"", ""n"", ""d""]"	"[""h"", ""æ"", ""n"", ""d""]"							3.6228435972512543	5.446610256013887	4.534726926632571	4	4		1	1	18	5090								0	0	1			AE N D	3	1																
SOUND_0395	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-P	dupe	troop		"[""d"", ""uː"", ""p""]"	"[""t"", ""ɹ"", ""uː"", ""p""]"							2.8109437637799513	3.763721534961002	3.2873326493704766	3	4		1	1	0	6								0	0	1	unseen_phase1:dupe		UW P	2	1																
SOUND_0396	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:EY-K	flake	take		"[""f"", ""l"", ""eɪ"", ""k""]"	"[""t"", ""eɪ"", ""k""]"							3.2418198305469765	6.276700535180079	4.759260182863528	4	3		1	1	13	17928								0	0	1			EY K	2	1																
SOUND_0397	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-K-S	flicks	six		"[""f"", ""l"", ""ɪ"", ""k"", ""s""]"	"[""s"", ""ɪ"", ""k"", ""s""]"							2.9258982794816504	5.300006922206402	4.112952600844026	5	4		1	1	0	3493								0	0	1	unseen_phase1:flicks		IH K S	3	1																
SOUND_0398	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-S	glass	lass		"[""ɡ"", ""l"", ""æ"", ""s""]"	"[""l"", ""æ"", ""s""]"							4.7832307759129185	3.425968732272281	4.1045997540926	4	3		1	1	1074	29								0	0	1			AE S	3	1																
SOUND_0399	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AY-N-D	grind	mind		"[""ɡ"", ""ɹ"", ""aɪ"", ""n"", ""d""]"	"[""m"", ""aɪ"", ""n"", ""d""]"							3.5711834248548926	5.685390438698859	4.628286931776876	5	4		1	1	33	1007								0	0	1			AY N D	3	1																
SOUND_0400	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:OW-L-D	holed	scold		"[""h"", ""oʊ"", ""l"", ""d""]"	"[""s"", ""k"", ""oʊ"", ""l"", ""d""]"							3.2836558995945584	3.11850462660289	3.2010802630987243	4	5		1	1	1	6								0	0	1			OW L D	3	1																
SOUND_0401	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-T	hoot	scoot		"[""h"", ""uː"", ""t""]"	"[""s"", ""k"", ""uː"", ""t""]"							3.4162814648691495	3.4742734118468364	3.445277438357993	3	4		1	1	80	162								0	0	1			UW T	2	1																
SOUND_0402	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	knot	squat		"[""n"", ""ɑ"", ""t""]"	"[""s"", ""k"", ""w"", ""ɑ"", ""t""]"							3.5665876731657433	3.4965498065579883	3.531568739861866	3	5		1	1	174	21								0	0	1			AA T	2	1																
SOUND_0403	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AW-N-D	lb	round		"[""ɛ"", ""l"", ""b"", ""iː""]"	"[""ɹ"", ""aʊ"", ""n"", ""d""]"							3.0248235837250323	4.823013683547181	3.9239186336361067	4	4		1	1	0	1763								0	0	1	unseen_phase1:lb		AW N D	3	1																
SOUND_0404	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:ER-JH	merge	scourge		"[""m"", ""ɜː"", ""d̠ʒ""]"	"[""s"", ""k"", ""ɜː"", ""d̠ʒ""]"							3.1436881726211388	3.11850462660289	3.1310963996120145	3	4		1	1	0	0								0	0	1	unseen_phase1:merge,scourge		ER JH	2	1																
SOUND_0405	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-L	mil	still		"[""m"", ""ɪ"", ""l""]"	"[""s"", ""t"", ""ɪ"", ""l""]"							3.456782679686501	5.896925876673131	4.676854278179816	3	4		1	1	1	6097								0	0	1			IH L	2	1																
SOUND_0406	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	plot	spot		"[""p"", ""l"", ""ɑ"", ""t""]"	"[""s"", ""p"", ""ɑ"", ""t""]"							4.064017304783319	4.789359471975279	4.426688388379299	4	4		1	1	7	625								0	0	1			AA T	3	1																
SOUND_0407	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-P-S	saps	slaps		"[""s"", ""æ"", ""p"", ""s""]"	"[""s"", ""l"", ""æ"", ""p"", ""s""]"							2.8364978682523394	2.935882500388251	2.886190184320295	4	5		1	1	1	2								0	0	1		S	AE P S	3	1																
SOUND_0408	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-P-S	saps	snaps		"[""s"", ""æ"", ""p"", ""s""]"	"[""s"", ""n"", ""æ"", ""p"", ""s""]"							2.8364978682523394	3.4507923159973135	3.1436450921248262	4	5		1	1	1	68								0	0	1		S	AE P S	3	1																
SOUND_0409	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AH-N	son	ton		"[""s"", ""ʌ"", ""n""]"	"[""t"", ""ʌ"", ""n""]"							5.613593120662743	3.8744931868137726	4.744043153738257	3	3		1	1	402	47								0	0	1			AH N	2	1																
SOUND_0410	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AO-R-N	sworn	worn		"[""s"", ""w"", ""ɔ"", ""ɹ"", ""n""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"							3.9861567728257103	4.00339294289734	3.994774857861525	5	4		1	1	0	42								0	0	1	unseen_phase1:sworn		AO R N	4	1																
SOUND_0411	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	beep	own		"[""b"", ""iː"", ""p""]"	"[""oʊ"", ""n""]"							3.8135679076061	5.661998170498611	4.737783039052355	3	2		1	1	1778	1684								0	0	1				0	1																
SOUND_0412	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bled	heist		"[""b"", ""l"", ""ɛ"", ""d""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.595625881322553	3.4965498065579883	3.5460878439402705	4	4		1	1	4	5								0	0	1				0	1																
SOUND_0413	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bull	heist		"[""b"", ""ʊ"", ""l""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							4.4394874949304235	3.4965498065579883	3.968018650744206	3	4		1	1	84	5								0	0	1				0	1																
SOUND_0414	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	chew	heist		"[""t̠ʃ"", ""uː""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.957071799458189	3.4965498065579883	3.726810803008089	2	4		1	1	1069	5								0	0	1				0	1																
SOUND_0415	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	coil	heist		"[""k"", ""ɔɪ"", ""l""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.2062436762857804	3.4965498065579883	3.351396741421884	3	4		1	1	0	5								0	0	1	unseen_phase1:coil			0	1																
SOUND_0416	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cons	heist		"[""k"", ""ɑ"", ""n"", ""z""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.3416478465722452	3.4965498065579883	3.4190988265651168	4	4		1	1	0	5								0	0	1	unseen_phase1:cons			0	1																
SOUND_0417	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cults	own		"[""k"", ""ʌ"", ""l"", ""t"", ""s""]"	"[""oʊ"", ""n""]"							2.8109437637799513	5.661998170498611	4.236470967139281	5	2		1	1	0	1684								0	0	1	unseen_phase1:cults			0	1																
SOUND_0418	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dart	own		"[""d"", ""ɑ"", ""ɹ"", ""t""]"	"[""oʊ"", ""n""]"							3.2836558995945584	5.661998170498611	4.472827035046585	4	2		1	1	21	1684								0	0	1				0	1																
SOUND_0419	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dis	own		"[""d"", ""ɪ"", ""s""]"	"[""oʊ"", ""n""]"							3.1789205490745456	5.661998170498611	4.4204593597865784	3	2		1	1	7280	1684								0	0	1				0	1																
SOUND_0420	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dud	heist		"[""d"", ""ʌ"", ""d""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.098609797885951	3.4965498065579883	3.2975798022219696	3	4		1	1	6	5								0	0	1				0	1																
SOUND_0421	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	eh	heist		"[""eɪ""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							4.710565322327296	3.4965498065579883	4.103557564442642	1	4		1	1	2572	5								0	0	1				0	1																
SOUND_0422	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	floor	tons		"[""f"", ""l"", ""ɔ"", ""ɹ""]"	"[""t"", ""ʌ"", ""n"", ""z""]"							5.002716471604955	3.973671061277651	4.488193766441302	4	4		1	1	970	64								0	0	1				0	1																
SOUND_0423	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fowl	own		"[""f"", ""aʊ"", ""l""]"	"[""oʊ"", ""n""]"							2.8364978682523394	5.661998170498611	4.249248019375475	3	2		1	1	4	1684								0	0	1				0	1																
SOUND_0424	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gags	heist		"[""ɡ"", ""æ"", ""ɡ"", ""z""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.055857817465001	3.4965498065579883	3.2762038120114947	4	4		1	1	2	5								0	0	1				0	1																
SOUND_0425	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	geek	own		"[""ɡ"", ""iː"", ""k""]"	"[""oʊ"", ""n""]"							3.840204529289886	5.661998170498611	4.751101349894249	3	2		1	1	2	1684								0	0	1				0	1																
SOUND_0426	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gem	tones		"[""d̠ʒ"", ""ɛ"", ""m""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.3928003690196267	3.2924298239020637	3.342615096460845	3	4		1	1	20	3								0	0	1				0	1																
SOUND_0427	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gook	tones		"[""ɡ"", ""ʊ"", ""k""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.0777596589128304	3.2924298239020637	3.185094741407447	3	4		1	1	23	3								0	0	1				0	1																
SOUND_0428	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hast	own		"[""h"", ""eɪ"", ""s"", ""t""]"	"[""oʊ"", ""n""]"							3.1249387366083	5.661998170498611	4.393468453553456	4	2		1	1	2	1684								0	0	1				0	1																
SOUND_0429	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	keep		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""k"", ""iː"", ""p""]"							3.4965498065579883	5.846870524356412	4.6717101654572	4	3		1	1	5	4162								0	0	1				0	1																
