item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0343	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	quart	seal		"[""k"", ""w"", ""ɔ"", ""ɹ"", ""t""]"	"[""s"", ""iː"", ""l""]"							3.3177356891668337	4.168647664493706	3.74319167683027	5	3		1	1	22	385								0	0	1				0	1																
SOUND_0344	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	que	sash		"[""k"", ""w"", ""ɛ""]"	"[""s"", ""æ"", ""ʃ""]"							3.718941085266639	3.055857817465001	3.38739945136582	3	3		1	1	22	20								0	0	1				0	1																
SOUND_0345	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rage	seal		"[""ɹ"", ""eɪ"", ""d̠ʒ""]"	"[""s"", ""iː"", ""l""]"							4.053605637057795	4.168647664493706	4.11112665077575	3	3		1	1	3	385								0	0	1				0	1																
SOUND_0346	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rays	sash		"[""ɹ"", ""eɪ"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.6368220975871743	3.055857817465001	3.3463399575260877	3	3		1	1	27	20								0	0	1				0	1																
SOUND_0347	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rays	swank		"[""ɹ"", ""eɪ"", ""z""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							3.6368220975871743	2.6726410656136697	3.154731581600422	3	5		1	1	27	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0348	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	runs	swank		"[""ɹ"", ""ʌ"", ""n"", ""z""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							4.506478503314005	2.6726410656136697	3.5895597844638374	4	5		1	1	381	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0349	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	tip		"[""s"", ""æ"", ""ʃ""]"	"[""t"", ""ɪ"", ""p""]"							3.055857817465001	4.441340817011421	3.748599317238211	3	3		1	1	20	306								0	0	1				0	1																
SOUND_0350	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	torn		"[""s"", ""æ"", ""ʃ""]"	"[""t"", ""ɔ"", ""ɹ"", ""n""]"							3.055857817465001	4.035154955206762	3.5455063863358816	3	4		1	1	20	52								0	0	1				0	1																
SOUND_0351	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	wench		"[""s"", ""æ"", ""ʃ""]"	"[""w"", ""ɛ"", ""n"", ""t̠ʃ""]"							3.055857817465001	3.2369124960522324	3.1463851567586167	3	4		1	1	20	0								0	0	1	unseen_phase1:wench			0	1																
SOUND_0352	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sash	wiles		"[""s"", ""æ"", ""ʃ""]"	"[""w"", ""aɪ"", ""l"", ""z""]"							3.055857817465001	3.0084331675368627	3.032145492500932	3	4		1	1	20	0								0	0	1	unseen_phase1:wiles			0	1																
SOUND_0353	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	tor		"[""s"", ""iː"", ""l""]"	"[""t"", ""ɔ"", ""ɹ""]"							4.168647664493706	3.3962335448580205	3.7824406046758634	3	3		1	1	385	2								0	0	1				0	1																
SOUND_0354	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	trout		"[""s"", ""iː"", ""l""]"	"[""t"", ""ɹ"", ""aʊ"", ""t""]"							4.168647664493706	3.604183684957818	3.886415674725762	3	4		1	1	385	17								0	0	1				0	1																
SOUND_0355	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	wig		"[""s"", ""iː"", ""l""]"	"[""w"", ""ɪ"", ""ɡ""]"							4.168647664493706	3.9218394230047826	4.045243543749244	3	3		1	1	385	64								0	0	1				0	1																
SOUND_0356	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shone	swank		"[""ʃ"", ""ɑ"", ""n""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.769551078621726	2.6726410656136697	2.7210960721176978	3	5		1	1	8	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0357	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	teal		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""iː"", ""l""]"							2.6726410656136697	2.7074031718728815	2.6900221187432756	5	3		1	1	0	5								0	0	1	unseen_phase1:swank			0	1																
SOUND_0358	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	tout		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""aʊ"", ""t""]"							2.6726410656136697	3.0327925133963074	2.8527167895049885	5	3		1	1	0	1								0	0	1	unseen_phase1:swank			0	1																
SOUND_0359	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	trays		"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"	"[""t"", ""ɹ"", ""eɪ"", ""z""]"							2.6726410656136697	3.184524426592544	2.928582746103107	5	4		1	1	0	12								0	0	1	unseen_phase1:swank			0	1																
SOUND_0360	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swells	verb		"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"	"[""v"", ""ɜː"", ""b""]"							3.0777596589128304	3.0248235837250323	3.0512916213189314	5	3		1	1	0	9								0	0	1	unseen_phase1:swells			0	1																
