item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_000126	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-D	paid	raid										4.9328118686116325	3.9319163131706496	4.4323640908911415	3	3		1	1																																	
CAND_SOUND_000127	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-JH	judge	smudge										4.901276646228475	3.0	3.9506383231142377	3	4		1	1																																	
CAND_SOUND_000128	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-L	roll	stroll										4.801228789305968	3.6167122791997564	4.208970534252862	3	5		1	1																																	
CAND_SOUND_000129	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	hair	there										5.186247047869527	6.638301286282986	5.912274167076257	3	3		1	1																																	
CAND_SOUND_000130	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-M	bloom	room										3.7411361438071435	5.642968567103875	4.692052355455509	4	3		1	1																																	
CAND_SOUND_000131	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-T-S	courts	sorts										3.769551078621726	3.980849645904774	3.87520036226325	5	5		1	1																																	
CAND_SOUND_000132	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-S	loose	yous										4.621013273616265	2.9551876555836376	3.7881004645999514	3	3		1	1																																	
CAND_SOUND_000133	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-NG-K	blank	plank										3.987035022835632	3.309463163200844	3.6482490930182383	5	5		1	1																																	
CAND_SOUND_000134	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	bleu	who										2.8364978682523394	6.34692797053874	4.5917129193955395	3	2		1	1																																	
CAND_SOUND_000135	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K	beak	freak										3.3218136015872735	4.565199410453824	3.9435065060205483	3	4		1	1																																	
CAND_SOUND_000136	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	brew	que										3.399639793549932	3.718941085266639	3.5592904394082856	3	3		1	1																																	
CAND_SOUND_000137	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K	flake	take										3.2418198305469765	6.276700535180079	4.759260182863528	4	3		1	1																																	
CAND_SOUND_000138	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-M-Z	aims	flames										3.070581074285707	3.8744931868137726	3.47253713054974	3	5		1	1																																	
CAND_SOUND_000139	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-M-D	beamed	creamed										2.973671061277651	3.2062436762857804	3.0899573687817155	4	5		1	1																																	
CAND_SOUND_000140	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	so	toe										6.627791426917725	4.103334104570764	5.365562765744245	2	2		1	1																																	
CAND_SOUND_000141	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG	rung	young										3.1436881726211388	5.385921550912995	4.264804861767066	3	3		1	1																																	
CAND_SOUND_000142	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-D	bred	thread										3.38933983691012	3.7123855723918213	3.550862704650971	4	4		1	1																																	
CAND_SOUND_000143	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T	spit	tit										4.286746976571701	3.5254259342942174	3.906086455432959	4	3		1	1																																	
CAND_SOUND_000144	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K-S	fakes	flakes										3.190056915192505	3.2701534291909113	3.230105172191708	4	5		1	1																																	
CAND_SOUND_000145	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-CH	preach	teach										3.3787896545768117	4.862388641998658	4.120589148287735	4	3		1	1																																	
CAND_SOUND_000146	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-K-S	coax	smokes										2.905213680621799	3.710731115221809	3.3079723979218043	4	5		1	1																																	
CAND_SOUND_000147	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	key	we										4.938833550125134	6.954816458448821	5.9468250042869775	2	2		1	1																																	
CAND_SOUND_000148	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-S	crass	lass										2.848732324669351	3.425968732272281	3.137350528470816	4	3		1	1																																	
CAND_SOUND_000149	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-T	bloat	note										2.7074031718728815	4.728751524041797	3.7180773479573395	4	3		1	1																																	
CAND_SOUND_000150	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K	clique	sheik										2.883494430928563	3.1789205490745456	3.031207490001554	4	3		1	1																																	
CAND_SOUND_000151	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M	scram	slam										3.5452828548819566	3.763721534961002	3.6545021949214793	5	4		1	1																																	
CAND_SOUND_000152	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	fly	vie										4.929418925714293	3.3338225090602887	4.131620717387291	3	2		1	1																																	
CAND_SOUND_000153	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-M	creme	dream										3.098609797885951	5.1248109841491045	4.111710391017528	4	4		1	1																																	
CAND_SOUND_000154	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-D-Z	aides	spades										2.7975798022219696	3.4162814648691495	3.1069306335455593	3	5		1	1																																	
CAND_SOUND_000155	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	snare	stair										2.883494430928563	3.131278914639319	3.007386672783941	4	4		1	1																																	
CAND_SOUND_000156	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-Z	dries	dyes										2.973671061277651	2.75482782180102	2.8642494415393354	4	3		1	1																																	
CAND_SOUND_000157	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-K	cheque	speck										3.760777154314221	3.2701534291909113	3.515465291752566	3	4		1	1																																	
CAND_SOUND_000158	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	ere	share										3.3716110699496884	4.842046063421149	4.106828566685419	2	3		1	1																																	
CAND_SOUND_000159	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-P-T	chopped	popped										3.657917808792963	3.898811189012669	3.778364498902816	4	4		1	1																																	
CAND_SOUND_000160	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-N	hen	yen										3.5046174283060214	3.7865844179205066	3.645600923113264	3	3		1	1																																	
CAND_SOUND_000161	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R-Z	airs	fares										2.883494430928563	2.7975798022219696	2.840537116575266	3	4		1	1																																	
CAND_SOUND_000162	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K-S	makes	takes										5.382193678393753	5.069566536406237	5.225880107399995	4	4		1	1																																	
CAND_SOUND_000163	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T-S	mitts	splits										3.040617850908264	3.190056915192505	3.1153373830503845	4	6		1	1																																	
CAND_SOUND_000164	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-Z	fuse	snooze										3.68688150472828	2.9551876555836376	3.321034580155959	4	4		1	1																																	
CAND_SOUND_000165	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-G	dig	gig										4.6647894064263875	4.049065932147911	4.356927669287149	3	3		1	1																																	
CAND_SOUND_000166	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-P-S	ops	pops										3.6228435972512543	4.0691310078904745	3.8459873025708644	3	4		1	1																																	
CAND_SOUND_000167	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY	day	stray										5.904078796419064	3.7269987279362624	4.815538762177663	2	4		1	1																																	
CAND_SOUND_000168	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-M	broom	womb										3.678036097500376	3.54040309026387	3.609219593882123	4	3		1	1																																	
CAND_SOUND_000169	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K	mic	quick										3.2009148427807133	5.036096345348277	4.118505594064495	3	4		1	1																																	
CAND_SOUND_000170	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	grew	shoe										4.4664896316270895	4.482761522072355	4.474625576849722	3	2		1	1																																	
CAND_SOUND_000171	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-D-Z	braids	maids										2.894489815230026	3.4416489365574434	3.168069375893735	5	4		1	1																																	
CAND_SOUND_000172	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-S-T	quest	test										3.8069775765623497	4.924684600586778	4.365831088574564	5	4		1	1																																	
CAND_SOUND_000173	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OY-L	foil	oil										3.0848215134003176	4.613613851204378	3.849217682302348	3	2		1	1																																	
CAND_SOUND_000174	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER-T	blurt	pert										2.6903698325741012	2.6903698325741012	2.6903698325741012	4	3		1	1																																	
CAND_SOUND_000175	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	glare	stare										3.2062436762857804	3.998293536185983	3.6022686062358815	4	4		1	1																																	
CAND_SOUND_000176	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-G	bag	tag										4.973308998328875	4.142463081591833	4.557886039960354	3	3		1	1																																	
CAND_SOUND_000177	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	boar	door										3.337752802688721	5.465470331453126	4.4016115670709235	3	3		1	1																																	
CAND_SOUND_000178	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-D	bode	load										2.6726410656136697	4.465616092314338	3.569128578964004	3	3		1	1																																	
CAND_SOUND_000179	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K-S	packs	wax										3.656041803794208	3.9561307492917117	3.8060862765429597	4	4		1	1																																	
CAND_SOUND_000180	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	cue	thru										3.8912203306651785	2.7837915177363364	3.3375059242007574	3	3		1	1																																	
CAND_SOUND_000181	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-P	flop	slop										3.364311831208189	3.2655576775017625	3.314934754354976	4	4		1	1																																	
CAND_SOUND_000182	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-N-D	lb	round										3.0248235837250323	4.823013683547181	3.9239186336361067	4	4		1	1																																	
CAND_SOUND_000183	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	dew	glue										3.329856321842687	3.769551078621726	3.5497037002322065	2	3		1	1																																	
CAND_SOUND_000184	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-N	con	non										4.101315691261876	3.5734631911497914	3.8373894412058336	3	3		1	1																																	
CAND_SOUND_000185	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	dough	flow										4.200914842780714	4.138147841868722	4.169531342324718	2	3		1	1																																	
CAND_SOUND_000186	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	knee	yi										4.16691164160153	3.4597471586502397	3.813329400125885	2	2		1	1																																	
CAND_SOUND_000187	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	blot	spot										2.973671061277651	4.789359471975279	3.8815152666264647	4	4		1	1																																	
CAND_SOUND_000188	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T	fright	mite										3.4416489365574434	3.070581074285707	3.2561150054215755	4	3		1	1																																	
CAND_SOUND_000189	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	blue	view										5.010266691388989	4.585792378613509	4.798029535001249	3	3		1	1																																	
CAND_SOUND_000190	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG-K	drunk	shrunk										4.883939632896718	3.190056915192505	4.0369982740446115	5	5		1	1																																	
CAND_SOUND_000191	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-M-Z	comes	sums										5.358979362663997	3.2369124960522324	4.297945929358114	4	4		1	1																																	
CAND_SOUND_000192	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	sees	trees										4.570954788639082	4.486944165784531	4.528949477211807	3	4		1	1																																	
CAND_SOUND_000193	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-D	fed	tread										4.200914842780714	3.3568878131289823	3.778901327954848	3	4		1	1																																	
CAND_SOUND_000194	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	phone	scone										5.43092199105204	2.6903698325741012	4.06064591181307	3	4		1	1																																	
CAND_SOUND_000195	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-SH-T	stashed	trashed										3.4416489365574434	3.4195346222668714	3.4305917794121576	5	5		1	1																																	
CAND_SOUND_000196	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-SH	slash	stash										3.3787896545768117	3.7023629472333583	3.540576300905085	4	4		1	1																																	
CAND_SOUND_000197	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	bare	care										3.9208187539523753	5.6859699312500265	4.803394342601201	3	3		1	1																																	
